,PhraseId,Phrase,Prediction
0,156061,An intermittently pleasing but mostly routine effort .,4
1,156062,An intermittently pleasing but mostly routine effort,0
2,156063,An,1
3,156064,intermittently pleasing but mostly routine effort,4
4,156065,intermittently pleasing but mostly routine,4
5,156066,intermittently pleasing but,1
6,156067,intermittently pleasing,2
7,156068,intermittently,2
8,156069,pleasing,1
9,156070,but,3
10,156071,mostly routine,4
11,156072,mostly,0
12,156073,routine,3
13,156074,effort,4
14,156075,.,3
15,156076,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",0
16,156077,Kidman,1
17,156078,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",0
18,156079,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",0
19,156080,is really,3
20,156081,is,3
21,156082,really,2
22,156083,"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",0
23,156084,the only thing,4
24,156085,the,1
25,156086,only thing,3
26,156087,only,3
27,156088,thing,4
28,156089,"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",0
29,156090,that,3
30,156091,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",0
31,156092,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies",0
32,156093,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves",0
33,156094,'s worth,2
34,156095,'s,3
35,156096,worth,1
36,156097,"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves",0
37,156098,"watching in Birthday Girl , a film",0
38,156099,watching,2
39,156100,"in Birthday Girl , a film",4
40,156101,in,1
41,156102,"Birthday Girl , a film",4
42,156103,"Birthday Girl ,",4
43,156104,Birthday Girl,3
44,156105,Birthday,0
45,156106,Girl,4
46,156107,",",1
47,156108,a film,4
48,156109,a,4
49,156110,film,4
50,156111,by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves,0
51,156112,by,3
52,156113,the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves,0
53,156114,the stage-trained Jez Butterworth -LRB- Mojo -RRB-,0
54,156115,the stage-trained Jez Butterworth,0
55,156116,stage-trained Jez Butterworth,4
56,156117,stage-trained,0
57,156118,Jez Butterworth,4
58,156119,Jez,3
59,156120,Butterworth,1
60,156121,-LRB- Mojo -RRB-,0
61,156122,-LRB-,0
62,156123,Mojo -RRB-,3
63,156124,Mojo,0
64,156125,-RRB-,3
65,156126,that serves,3
66,156127,serves,4
67,156128,as yet another example of the sad decline of British comedies,1
68,156129,as,4
69,156130,yet another example of the sad decline of British comedies,1
70,156131,yet,4
71,156132,another example of the sad decline of British comedies,1
72,156133,another example,0
73,156134,another,1
74,156135,example,3
75,156136,of the sad decline of British comedies,1
76,156137,of,1
77,156138,the sad decline of British comedies,1
78,156139,the sad decline,1
79,156140,sad decline,1
80,156141,sad,1
81,156142,decline,4
82,156143,of British comedies,1
83,156144,British comedies,0
84,156145,British,0
85,156146,comedies,0
86,156147,in the post-Full Monty world,1
87,156148,the post-Full Monty world,1
88,156149,post-Full Monty world,1
89,156150,post-Full,0
90,156151,Monty world,1
91,156152,Monty,0
92,156153,world,1
93,156154,Once you get into its rhythm ... the movie becomes a heady experience .,0
94,156155,Once you get into its rhythm,0
95,156156,Once,3
96,156157,you get into its rhythm,0
97,156158,you,0
98,156159,get into its rhythm,0
99,156160,get,4
100,156161,into its rhythm,0
101,156162,into,3
102,156163,its rhythm,0
103,156164,its,0
104,156165,rhythm,0
105,156166,... the movie becomes a heady experience .,0
106,156167,...,2
107,156168,the movie becomes a heady experience .,0
108,156169,the movie,0
109,156170,movie,0
110,156171,becomes a heady experience .,4
111,156172,becomes a heady experience,4
112,156173,becomes,0
113,156174,a heady experience,4
114,156175,heady experience,4
115,156176,heady,0
116,156177,experience,4
117,156178,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .,0
118,156179,I,1
119,156180,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .,0
120,156181,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha,0
121,156182,kept,1
122,156183,wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha,0
123,156184,wishing,1
124,156185,I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha,0
125,156186,I was watching a documentary about the wartime Navajos and,0
126,156187,I was watching a documentary about the wartime Navajos,0
127,156188,was watching a documentary about the wartime Navajos,0
128,156189,was,2
129,156190,watching a documentary about the wartime Navajos,0
130,156191,a documentary about the wartime Navajos,0
131,156192,a documentary,0
132,156193,documentary,0
133,156194,about the wartime Navajos,0
134,156195,about,3
135,156196,the wartime Navajos,1
136,156197,wartime Navajos,1
137,156198,wartime,1
138,156199,Navajos,0
139,156200,and,3
140,156201,what they accomplished instead of all this specious Hollywood hoo-ha,4
141,156202,what,2
142,156203,they accomplished instead of all this specious Hollywood hoo-ha,0
143,156204,they,3
144,156205,accomplished instead of all this specious Hollywood hoo-ha,0
145,156206,accomplished,0
146,156207,instead of all this specious Hollywood hoo-ha,0
147,156208,instead,2
148,156209,of all this specious Hollywood hoo-ha,0
149,156210,all this specious Hollywood hoo-ha,4
150,156211,all this specious,0
151,156212,all,0
152,156213,this specious,2
153,156214,this,2
154,156215,specious,0
155,156216,Hollywood hoo-ha,4
156,156217,Hollywood,4
157,156218,hoo-ha,0
158,156219,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",4
159,156220,Kinnear,1
160,156221,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",4
161,156222,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth",0
162,156223,"does n't aim for our sympathy , but",4
163,156224,"does n't aim for our sympathy ,",4
164,156225,does n't aim for our sympathy,4
165,156226,does n't,4
166,156227,does,4
167,156228,n't,4
168,156229,aim for our sympathy,0
169,156230,aim,4
170,156231,for our sympathy,1
171,156232,for,4
172,156233,our sympathy,0
173,156234,our,1
174,156235,sympathy,0
175,156236,rather delivers a performance of striking skill and depth,1
176,156237,rather,4
177,156238,delivers a performance of striking skill and depth,1
178,156239,delivers,1
179,156240,a performance of striking skill and depth,1
180,156241,a performance,1
181,156242,performance,1
182,156243,of striking skill and depth,1
183,156244,striking skill and depth,4
184,156245,striking,1
185,156246,skill and depth,4
186,156247,skill and,4
187,156248,skill,4
188,156249,depth,1
189,156250,"All ends well , sort of , but the frenzied comic moments never click .",0
190,156251,"All ends well , sort of , but the frenzied comic moments never click",0
191,156252,"All ends well , sort of , but",0
192,156253,"All ends well , sort of ,",0
193,156254,"All ends well , sort of",0
194,156255,"ends well , sort of",0
195,156256,"ends well ,",0
196,156257,ends well,0
197,156258,ends,2
198,156259,well,0
199,156260,sort of,1
200,156261,sort,1
201,156262,the frenzied comic moments never click,0
202,156263,the frenzied comic moments,0
203,156264,frenzied comic moments,2
204,156265,frenzied,0
205,156266,comic moments,2
206,156267,comic,2
207,156268,moments,0
208,156269,never click,3
209,156270,never,3
210,156271,click,0
211,156272,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",4
212,156273,It,3
213,156274,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",4
214,156275,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech",4
215,156276,"'s a hoot and a half , and a great way for the American people",4
216,156277,"a hoot and a half , and a great way for the American people",4
217,156278,"a hoot and a half , and",4
218,156279,"a hoot and a half ,",4
219,156280,a hoot and a half,4
220,156281,a hoot and,4
221,156282,a hoot,0
222,156283,hoot,0
223,156284,a half,1
224,156285,half,1
225,156286,a great way for the American people,1
226,156287,a great way,1
227,156288,great way,1
228,156289,great,1
229,156290,way,0
230,156291,for the American people,4
231,156292,the American people,4
232,156293,American people,4
233,156294,American,3
234,156295,people,4
235,156296,to see what a candidate is like when he 's not giving the same 15-cent stump speech,3
236,156297,to,3
237,156298,see what a candidate is like when he 's not giving the same 15-cent stump speech,3
238,156299,see,1
239,156300,what a candidate is like when he 's not giving the same 15-cent stump speech,3
240,156301,a candidate is like when he 's not giving the same 15-cent stump speech,3
241,156302,a candidate,0
242,156303,candidate,3
243,156304,is like when he 's not giving the same 15-cent stump speech,4
244,156305,like when he 's not giving the same 15-cent stump speech,4
245,156306,like,4
246,156307,when he 's not giving the same 15-cent stump speech,4
247,156308,when,2
248,156309,he 's not giving the same 15-cent stump speech,4
249,156310,he,3
250,156311,'s not giving the same 15-cent stump speech,4
251,156312,'s not,3
252,156313,not,1
253,156314,giving the same 15-cent stump speech,4
254,156315,giving,1
255,156316,the same 15-cent stump speech,3
256,156317,same 15-cent stump speech,3
257,156318,same,3
258,156319,15-cent stump speech,0
259,156320,15-cent,0
260,156321,stump speech,0
261,156322,stump,0
262,156323,speech,0
263,156324,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",0
264,156325,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",0
265,156326,The weight,4
266,156327,weight,0
267,156328,"of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",0
268,156329,"the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",0
269,156330,"the piece ,",1
270,156331,the piece,1
271,156332,piece,2
272,156333,"the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",0
273,156334,"the unerring professionalism of the chilly production , and",4
274,156335,"the unerring professionalism of the chilly production ,",0
275,156336,the unerring professionalism of the chilly production,0
276,156337,the unerring professionalism,0
277,156338,unerring professionalism,4
278,156339,unerring,4
279,156340,professionalism,0
280,156341,of the chilly production,4
281,156342,the chilly production,3
282,156343,chilly production,3
283,156344,chilly,3
284,156345,production,1
285,156346,the fascination embedded in the lurid topic,0
286,156347,the fascination,0
287,156348,fascination,0
288,156349,embedded in the lurid topic,0
289,156350,embedded,0
290,156351,in the lurid topic,4
291,156352,the lurid topic,4
292,156353,lurid topic,4
293,156354,lurid,0
294,156355,topic,4
295,156356,prove recommendation enough .,0
296,156357,prove recommendation enough,1
297,156358,prove recommendation,1
298,156359,prove,2
299,156360,recommendation,1
300,156361,enough,0
301,156362,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",0
302,156363,The film,4
303,156364,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",0
304,156365,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment",0
305,156366,contains,1
306,156367,"no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment",0
307,156368,"no good jokes , no good scenes , barely a moment",0
308,156369,"no good jokes , no good scenes ,",1
309,156370,"no good jokes , no good scenes",1
310,156371,"no good jokes ,",1
311,156372,no good jokes,0
312,156373,no,2
313,156374,good jokes,3
314,156375,good,3
315,156376,jokes,0
316,156377,no good scenes,4
317,156378,good scenes,3
318,156379,scenes,4
319,156380,barely a moment,0
320,156381,barely,0
321,156382,a moment,0
322,156383,moment,3
323,156384,when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment,0
324,156385,Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment,0
325,156386,Carvey 's Saturday Night Live-honed mimicry,0
326,156387,Carvey 's,3
327,156388,Carvey,3
328,156389,Saturday Night Live-honed mimicry,0
329,156390,Saturday,0
330,156391,Night Live-honed mimicry,0
331,156392,Night,0
332,156393,Live-honed mimicry,0
333,156394,Live-honed,0
334,156395,mimicry,0
335,156396,rises above the level of embarrassment,0
336,156397,rises,1
337,156398,above the level of embarrassment,0
338,156399,above,0
339,156400,the level of embarrassment,0
340,156401,the level,0
341,156402,level,0
342,156403,of embarrassment,1
343,156404,embarrassment,4
344,156405,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",0
345,156406,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays",0
346,156407,"An offbeat , sometimes gross and surprisingly appealing animated film",0
347,156408,"offbeat , sometimes gross and surprisingly appealing animated film",0
348,156409,offbeat,3
349,156410,", sometimes gross and surprisingly appealing animated film",0
350,156411,sometimes gross and surprisingly appealing animated film,0
351,156412,sometimes gross and surprisingly appealing,0
352,156413,sometimes gross and,0
353,156414,sometimes gross,0
354,156415,sometimes,1
355,156416,gross,0
356,156417,surprisingly appealing,0
357,156418,surprisingly,0
358,156419,appealing,3
359,156420,animated film,3
360,156421,animated,3
361,156422,about the true meaning of the holidays,0
362,156423,the true meaning of the holidays,1
363,156424,the true meaning,0
364,156425,true meaning,0
365,156426,true,0
366,156427,meaning,4
367,156428,of the holidays,1
368,156429,the holidays,1
369,156430,holidays,0
370,156431,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",4
371,156432,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",4
372,156433,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks",0
373,156434,"suggests the wide-ranging effects of media manipulation ,",1
374,156435,suggests the wide-ranging effects of media manipulation,1
375,156436,suggests,0
376,156437,the wide-ranging effects of media manipulation,1
377,156438,the wide-ranging effects,1
378,156439,wide-ranging effects,1
379,156440,wide-ranging,0
380,156441,effects,1
381,156442,of media manipulation,1
382,156443,media manipulation,1
383,156444,media,4
384,156445,manipulation,0
385,156446,from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
386,156447,from,4
387,156448,the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
388,156449,the kind,0
389,156450,kind,4
390,156451,of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
391,156452,reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
392,156453,reporting,3
393,156454,that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
394,156455,is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
395,156456,done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
396,156457,done by the supposedly liberal media ...,0
397,156458,done by the supposedly liberal media,0
398,156459,done,4
399,156460,by the supposedly liberal media,0
400,156461,the supposedly liberal media,1
401,156462,supposedly liberal media,1
402,156463,supposedly liberal,1
403,156464,supposedly,0
404,156465,liberal,1
405,156466,to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
406,156467,the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,4
407,156468,the intimate and ultimately tragic heartache,4
408,156469,intimate and ultimately tragic heartache,4
409,156470,intimate and ultimately tragic,4
410,156471,intimate and,4
411,156472,intimate,1
412,156473,ultimately tragic,4
413,156474,ultimately,1
414,156475,tragic,4
415,156476,heartache,0
416,156477,of maverick individuals like Hatfield and Hicks,4
417,156478,maverick individuals like Hatfield and Hicks,4
418,156479,maverick individuals,4
419,156480,maverick,0
420,156481,individuals,4
421,156482,like Hatfield and Hicks,4
422,156483,Hatfield and Hicks,4
423,156484,Hatfield and,4
424,156485,Hatfield,4
425,156486,Hicks,2
426,156487,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",4
427,156488,As Tweedy talks about canning his stockbroker and repairing his pool,4
428,156489,Tweedy talks about canning his stockbroker and repairing his pool,3
429,156490,Tweedy,0
430,156491,talks about canning his stockbroker and repairing his pool,3
431,156492,talks,3
432,156493,about canning his stockbroker and repairing his pool,3
433,156494,canning his stockbroker and repairing his pool,3
434,156495,canning his stockbroker and,3
435,156496,canning his stockbroker,3
436,156497,canning,0
437,156498,his stockbroker,3
438,156499,his,3
439,156500,stockbroker,0
440,156501,repairing his pool,3
441,156502,repairing,0
442,156503,his pool,3
443,156504,pool,3
444,156505,", you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",0
